task_id,executed_at,execution_status,result_count,accepted_attestation_id,failure_reason,target,status,content_length
R009_0723,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉燥飯,,0
R009_0674,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=滷肉飯,,0
R009_0292,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉臊飯,,0
R009_0779,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=珍珠奶茶,,0
R009_0783,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=阿義 魯肉飯,,0
R009_0291,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉燥飯,,0
R009_0725,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=牛肉麵,,0
R009_0346,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鹽酥雞,,0
R009_0778,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鹽酥雞,,0
R009_0237,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣料理 廣告,,0
R009_0076,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉臊飯,,0
R009_0127,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=蚵仔煎,,0
R009_0075,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉燥飯,,0
R009_0402,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=宜蘭鴨賞,,0
