task_id,target,normalized_target,execution_status,status,content_length,is_blocked,is_empty,ok,failure_reason,source,keyword,year,corridor,snippet
R009_0723,https://memory.culture.tw/Home/List?Keyword=肉燥飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E7%87%A5%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉燥飯,1976,Taiwan-side,
R009_0674,https://memory.culture.tw/Home/List?Keyword=滷肉飯,https://memory.culture.tw/Home/List?Keyword=%E6%BB%B7%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,滷肉飯,1974,Taiwan-side,
R009_0292,https://memory.culture.tw/Home/List?Keyword=肉臊飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E8%87%8A%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉臊飯,1958,Taiwan-side,
R009_0779,https://memory.culture.tw/Home/List?Keyword=珍珠奶茶,https://memory.culture.tw/Home/List?Keyword=%E7%8F%8D%E7%8F%A0%E5%A5%B6%E8%8C%B6,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,珍珠奶茶,1978,Taiwan-side,
R009_0783,https://memory.culture.tw/Home/List?Keyword=阿義 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E9%98%BF%E7%BE%A9%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,阿義 魯肉飯,1978,Taiwan-side,
R009_0291,https://memory.culture.tw/Home/List?Keyword=肉燥飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E7%87%A5%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉燥飯,1958,Taiwan-side,
R009_0725,https://memory.culture.tw/Home/List?Keyword=牛肉麵,https://memory.culture.tw/Home/List?Keyword=%E7%89%9B%E8%82%89%E9%BA%B5,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,牛肉麵,1976,Taiwan-side,
R009_0346,https://memory.culture.tw/Home/List?Keyword=鹽酥雞,https://memory.culture.tw/Home/List?Keyword=%E9%B9%BD%E9%85%A5%E9%9B%9E,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,鹽酥雞,1960,Taiwan-side,
R009_0778,https://memory.culture.tw/Home/List?Keyword=鹽酥雞,https://memory.culture.tw/Home/List?Keyword=%E9%B9%BD%E9%85%A5%E9%9B%9E,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,鹽酥雞,1978,Taiwan-side,
R009_0237,https://memory.culture.tw/Home/List?Keyword=台灣料理 廣告,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E7%81%A3%E6%96%99%E7%90%86%20%E5%BB%A3%E5%91%8A,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台灣料理 廣告,1955,Taiwan-side,
R009_0076,https://memory.culture.tw/Home/List?Keyword=肉臊飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E8%87%8A%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉臊飯,1949,Taiwan-side,
R009_0127,https://memory.culture.tw/Home/List?Keyword=蚵仔煎,https://memory.culture.tw/Home/List?Keyword=%E8%9A%B5%E4%BB%94%E7%85%8E,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,蚵仔煎,1951,Taiwan-side,
R009_0075,https://memory.culture.tw/Home/List?Keyword=肉燥飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E7%87%A5%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉燥飯,1949,Taiwan-side,
R009_0402,https://memory.culture.tw/Home/List?Keyword=宜蘭鴨賞,https://memory.culture.tw/Home/List?Keyword=%E5%AE%9C%E8%98%AD%E9%B4%A8%E8%B3%9E,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,宜蘭鴨賞,1962,Taiwan-side,
R009_0617,https://memory.culture.tw/Home/List?Keyword=台南蝦捲,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E5%8D%97%E8%9D%A6%E6%8D%B2,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台南蝦捲,1971,Taiwan-side,
R009_0672,https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E5%95%86%E6%A8%99%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,商標 魯肉飯,1973,Taiwan-side,
R009_0512,https://memory.culture.tw/Home/List?Keyword=大腸麵線,https://memory.culture.tw/Home/List?Keyword=%E5%A4%A7%E8%85%B8%E9%BA%B5%E7%B7%9A,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,大腸麵線,1967,Taiwan-side,
R009_0505,https://memory.culture.tw/Home/List?Keyword=魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,魯肉飯,1967,Taiwan-side,
R009_0024,https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E5%95%86%E6%A8%99%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,商標 魯肉飯,1946,Taiwan-side,
R009_0455,https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,https://memory.culture.tw/Home/List?Keyword=%E8%8F%9C%E5%96%AE%20%E5%8F%B0%E7%81%A3%20%E5%B0%8F%E5%90%83,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,菜單 台灣 小吃,1964,Taiwan-side,
R009_0294,https://memory.culture.tw/Home/List?Keyword=小籠包,https://memory.culture.tw/Home/List?Keyword=%E5%B0%8F%E7%B1%A0%E5%8C%85,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,小籠包,1958,Taiwan-side,
R009_0729,https://memory.culture.tw/Home/List?Keyword=台灣香腸,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E7%81%A3%E9%A6%99%E8%85%B8,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台灣香腸,1976,Taiwan-side,
R009_0507,https://memory.culture.tw/Home/List?Keyword=肉燥飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E7%87%A5%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉燥飯,1967,Taiwan-side,
R009_0563,https://memory.culture.tw/Home/List?Keyword=珍珠奶茶,https://memory.culture.tw/Home/List?Keyword=%E7%8F%8D%E7%8F%A0%E5%A5%B6%E8%8C%B6,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,珍珠奶茶,1969,Taiwan-side,
R009_0457,https://memory.culture.tw/Home/List?Keyword=魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,魯肉飯,1965,Taiwan-side,
R009_0671,https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,https://memory.culture.tw/Home/List?Keyword=%E8%8F%9C%E5%96%AE%20%E5%8F%B0%E7%81%A3%20%E5%B0%8F%E5%90%83,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,菜單 台灣 小吃,1973,Taiwan-side,
R009_0129,https://memory.culture.tw/Home/List?Keyword=台灣香腸,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E7%81%A3%E9%A6%99%E8%85%B8,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台灣香腸,1951,Taiwan-side,
R009_0020,https://memory.culture.tw/Home/List?Keyword=台灣小吃 菜單,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E7%81%A3%E5%B0%8F%E5%90%83%20%E8%8F%9C%E5%96%AE,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台灣小吃 菜單,1946,Taiwan-side,
R009_0458,https://memory.culture.tw/Home/List?Keyword=滷肉飯,https://memory.culture.tw/Home/List?Keyword=%E6%BB%B7%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,滷肉飯,1965,Taiwan-side,
R009_0027,https://memory.culture.tw/Home/List?Keyword=肉燥飯,https://memory.culture.tw/Home/List?Keyword=%E8%82%89%E7%87%A5%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,肉燥飯,1947,Taiwan-side,
R009_0401,https://memory.culture.tw/Home/List?Keyword=台南蝦捲,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E5%8D%97%E8%9D%A6%E6%8D%B2,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台南蝦捲,1962,Taiwan-side,
R009_0026,https://memory.culture.tw/Home/List?Keyword=滷肉飯,https://memory.culture.tw/Home/List?Keyword=%E6%BB%B7%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,滷肉飯,1947,Taiwan-side,
R009_0023,https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,https://memory.culture.tw/Home/List?Keyword=%E8%8F%9C%E5%96%AE%20%E5%8F%B0%E7%81%A3%20%E5%B0%8F%E5%90%83,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,菜單 台灣 小吃,1946,Taiwan-side,
R009_0133,https://memory.culture.tw/Home/List?Keyword=鼎泰豐 小籠包,https://memory.culture.tw/Home/List?Keyword=%E9%BC%8E%E6%B3%B0%E8%B1%90%20%E5%B0%8F%E7%B1%A0%E5%8C%85,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,鼎泰豐 小籠包,1951,Taiwan-side,
R009_0184,https://memory.culture.tw/Home/List?Keyword=呷七碗 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E5%91%B7%E4%B8%83%E7%A2%97%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,呷七碗 魯肉飯,1953,Taiwan-side,
R009_0240,https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E5%95%86%E6%A8%99%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,商標 魯肉飯,1955,Taiwan-side,
R009_0022,https://memory.culture.tw/Home/List?Keyword=夜市 小吃 老照片,https://memory.culture.tw/Home/List?Keyword=%E5%A4%9C%E5%B8%82%20%E5%B0%8F%E5%90%83%20%E8%80%81%E7%85%A7%E7%89%87,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,夜市 小吃 老照片,1946,Taiwan-side,
R009_0345,https://memory.culture.tw/Home/List?Keyword=台灣香腸,https://memory.culture.tw/Home/List?Keyword=%E5%8F%B0%E7%81%A3%E9%A6%99%E8%85%B8,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,台灣香腸,1960,Taiwan-side,
R009_0781,https://memory.culture.tw/Home/List?Keyword=鼎泰豐 小籠包,https://memory.culture.tw/Home/List?Keyword=%E9%BC%8E%E6%B3%B0%E8%B1%90%20%E5%B0%8F%E7%B1%A0%E5%8C%85,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,鼎泰豐 小籠包,1978,Taiwan-side,
R009_0134,https://memory.culture.tw/Home/List?Keyword=鬍鬚張 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E9%AC%8D%E9%AC%9A%E5%BC%B5%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,鬍鬚張 魯肉飯,1951,Taiwan-side,
R009_0400,https://memory.culture.tw/Home/List?Keyword=呷七碗 魯肉飯,https://memory.culture.tw/Home/List?Keyword=%E5%91%B7%E4%B8%83%E7%A2%97%20%E9%AD%AF%E8%82%89%E9%A3%AF,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,呷七碗 魯肉飯,1962,Taiwan-side,
R009_0454,https://memory.culture.tw/Home/List?Keyword=夜市 小吃 老照片,https://memory.culture.tw/Home/List?Keyword=%E5%A4%9C%E5%B8%82%20%E5%B0%8F%E5%90%83%20%E8%80%81%E7%85%A7%E7%89%87,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,夜市 小吃 老照片,1964,Taiwan-side,
R009_0348,https://memory.culture.tw/Home/List?Keyword=泡沫紅茶,https://memory.culture.tw/Home/List?Keyword=%E6%B3%A1%E6%B2%AB%E7%B4%85%E8%8C%B6,failure,,0,False,True,False,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",Taiwan Culture Memory Bank,泡沫紅茶,1960,Taiwan-side,
